product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
22563,0e687d00ba3214b4aca6397a14d49373,eletrodomesticos_2,7500.0,45100.0,4,1012
22564,0e6fa23228936f89de3fa23d8fe80a23,utilidades_domesticas,2550.0,34560.0,2,114
22565,0e7216b12328bd161cda08ff05c857a4,livros_interesse_geral,1000.0,4950.0,5,1876
22566,0e8667de30891d1a7de8ab9ebae611d9,cama_mesa_banho,950.0,13125.0,1,207
22567,0e87ff05afa3ddd73b7920ff4587e0a4,cool_stuff,1650.0,27588.0,1,2067
22568,0e89c3d718b2577cd55974355651d15b,moveis_decoracao,850.0,6750.0,2,281
22569,0e8dd4723ed0d8206b7edbe908f35081,alimentos,250.0,4096.0,1,2690
22570,0e8df33c96f1c03405f222785b9d753e,cama_mesa_banho,4100.0,39312.0,1,287
22571,0e8e65e0044a4d888d422517f545ba2e,brinquedos,900.0,7752.0,1,177
22572,0e9083f06ff39f2cfe1ba2c8f589f591,utilidades_domesticas,7900.0,40500.0,5,246
22573,0e9337d7797212cb7e691df437a5b207,esporte_lazer,3148.0,12960.0,1,754
22574,0e95d6eef2bedaf4ecf3c33f78199059,cama_mesa_banho,1250.0,35000.0,1,336
22575,0e996644bf2835621ca00f6f86c4c521,automotivo,100.0,880.0,2,280
22576,0e9ccf7f1a20862f5726769dfe55043f,automotivo,150.0,6480.0,1,1418
22577,0e9dfb804bafa3d68ef3ee7a621abfb2,moveis_sala,30000.0,287980.0,3,531
22578,0ea4159212776c6cc70d802d45145353,cama_mesa_banho,200.0,1920.0,2,187
22579,0ea678faa34b54418a17e76511472882,informatica_acessorios,4500.0,8303.0,5,312
22580,0eb5e2c967974b4a88f060ae6610788e,pet_shop,1600.0,43560.0,15,839
22581,0ebeefa6b739bd9605dec426c7c8a11e,cama_mesa_banho,5350.0,32000.0,1,577
22582,0ec7b6a863e219792bc4d50d3a62a839,cama_mesa_banho,7474.0,62640.0,4,2596
22583,0ec884e982b64baccc2612396932cfdd,esporte_lazer,3950.0,13780.0,4,1162
22584,0ecad0adea69d2b6331c84db4876d15f,informatica_acessorios,250.0,2375.0,2,423
22585,0ecb699933e1e9cc336bf7569ad72e84,moveis_decoracao,600.0,6750.0,2,1707
22586,0ed0b763ec2b2da79223ed78dfc0263b,beleza_saude,1150.0,7488.0,2,1198
22587,0eda670810c42c5fcf92ca8be2a615a9,esporte_lazer,150.0,1620.0,3,365
22588,0ee362737f0fade7293e5a4f375f2446,casa_conforto,900.0,18000.0,3,217
22589,0eee5c8d0dc71aeb3fcead3dd83abc07,utilidades_domesticas,2100.0,30000.0,2,545
22590,0eeeb45e2f5911fd44282e5bb0c624ff,musica,82.0,2700.0,1,143
22591,0ef0a1c6a3c510f3f81bde96f72121d1,moveis_decoracao,12200.0,66082.0,2,563
22592,0ef56954a7f2e8c36b83dadad90b9cc9,bebes,350.0,8750.0,2,493
22593,0ef877bd233e765e7163f9fcb49b6ffa,automotivo,400.0,8000.0,1,331
22594,0ef97c3cdccb448931cb0f778af3584c,esporte_lazer,6300.0,24500.0,4,253
22595,0efaf4b155c6545bdc426ec0722cceaa,brinquedos,300.0,4096.0,2,453
22596,0efc91aa52d1f0669126d3000a94279b,cama_mesa_banho,2100.0,6750.0,1,111
22597,0f1734abf5ee5d3b99353b7ccb117426,relogios_presentes,200.0,1836.0,2,194
22598,0f2550707d4df66cbd9937420497ee8b,utilidades_domesticas,500.0,27000.0,1,390
22599,0f2720a22895fc23480cb778e022a50d,bebes,16300.0,98560.0,1,1027
22600,0f2c1048222e26ef6d48bed2dc676a9b,bebes,450.0,14960.0,2,201
22601,0f2ee8171adfc13c81f69ff4dcb2b635,beleza_saude,1413.0,19840.0,1,1194
22602,0f322750505d1e7d8c79269bf22aecda,telefonia,200.0,648.0,1,383
22603,0f370babdc8148e1dd9d4bfc3235982a,relogios_presentes,200.0,352.0,4,312
22604,0f3a9ee2528678ce70458e2dde0a5bfd,eletronicos,100.0,1020.0,2,441
22605,0f461354af6a2189ef983f8e7a3390b5,esporte_lazer,167.0,2717.0,1,192
22606,0f67b4ef3dcb82c257f9f14b6f694ccd,relogios_presentes,600.0,5832.0,1,858
22607,0f6aa686ebf2fa68554cc24d4d29db5a,utilidades_domesticas,10450.0,39600.0,2,402
22608,0f6fe4862e89ffc00d229ccb2fc46159,beleza_saude,483.0,3584.0,1,660
22609,0f709fbd9fc86a79d0fadcd6c3d243a5,eletronicos,800.0,4800.0,5,1649
22610,0f72996a8379314700a3ff9e822451e0,papelaria,550.0,4200.0,2,528
22611,0f8016710ce920034150241f0b8b5def,cama_mesa_banho,4400.0,24192.0,1,665
22612,0f820791c5bd8fc3b05f6b897877fb1f,construcao_ferramentas_seguranca,1000.0,37500.0,1,972
22613,0f87a012d70771e94374b5a1a037f1d8,informatica_acessorios,250.0,1064.0,3,499
22614,0f96cb6fd0ba832f2d7a21d13b251526,informatica_acessorios,2200.0,8100.0,1,1245
22615,0f985682d883837be42a813f58a91885,moveis_decoracao,150.0,5808.0,2,309
22616,0f9d4a8cb14c962e53120a6f7a3a215a,perfumaria,600.0,8000.0,2,230
22617,0fa81e7123fd0ebe03adbbe99d912827,cama_mesa_banho,1350.0,3312.0,1,189
22618,0faa4ca558654b554d4d09abd8fe33d2,informatica_acessorios,150.0,1056.0,1,534
22619,0fb1658e227645b2fe14d8ba74d48606,informatica_acessorios,3450.0,19448.0,1,2338
22620,0fb24ffeb90c073288dd0de0d015cd51,malas_acessorios,600.0,37752.0,1,277
22621,0fc6914383c2bea767a9562c9d8b43a1,informatica_acessorios,338.0,6912.0,4,644
22622,0fc7f4e83e0ddb5b32b62487c4bd31c4,bebes,300.0,4500.0,1,964
22623,0fca2bf7fe83539c429a0357389333e7,artigos_de_festas,2100.0,31500.0,1,332
22624,0fdd1ea79f0f2ec81697ccd021d6d992,informatica_acessorios,490.0,5060.0,1,271
22625,0fe46ce0313d625bd5c3b7e0bb918d55,telefonia,100.0,528.0,3,1455
22626,0fed0bae4b5a992499e06472a0344d8d,pet_shop,6372.0,56576.0,1,1077
22627,0fef1ed59f95cde0a1318e54d2bebac5,esporte_lazer,3100.0,10648.0,1,3884
22628,0ff5724c5f19f85ca8e95529a6340c3e,automotivo,21100.0,19683.0,1,350
22629,0ff59b72d617a0138284cdc464928127,automotivo,5775.0,109200.0,1,254
22630,0ffd7e5d9372f67eb4346205f0cbcb2a,moveis_sala,12375.0,70560.0,1,907
22631,10097e23f7a5bf3ce7ec60cfa8603f4d,automotivo,1650.0,50625.0,1,264
22632,100c85a71d709c9f00d0381b88853c35,moveis_decoracao,850.0,48000.0,2,473
22633,1010bcae3110d01e187c7fcf789207bc,beleza_saude,150.0,990.0,1,918
22634,1015bdc42b2ec0548e728cdc0ad72380,cool_stuff,7150.0,4352.0,4,1339
22635,10163fabc9375e9bb72a109272730c6b,cama_mesa_banho,400.0,23625.0,1,258
22636,101a896b1137f70a7bbb2b9fac61458d,relogios_presentes,342.0,1836.0,1,561
22637,101c51628f18e013a1b2900a8f275fd2,moveis_escritorio,11000.0,94192.0,1,1745
22638,101f391b9c83dc14c8f6147dcb70bfd3,moveis_decoracao,6200.0,1800.0,1,873
22639,10230be3f50a9367f8220d6c126f0dc6,unknown,16000.0,52800.0,,
22640,10262dd1d69315c5a855b40812520578,cama_mesa_banho,800.0,35200.0,1,525
22641,102675e79534119994f7796d30f7fd6d,cool_stuff,600.0,10545.0,2,322
22642,102977ffbec43473f129d2e77b019475,utilidades_domesticas,1138.0,23520.0,1,514
22643,102b1fe1f933799b59ec8fd2ae89d7e6,esporte_lazer,1200.0,6400.0,1,1141
22644,102cdda7fcf3cb71b5f9d6d2a3e56b58,perfumaria,700.0,8000.0,2,1504
22645,10396249c30f74b20403120c8c3a49c9,relogios_presentes,279.0,2496.0,2,549
22646,103cc8c441a717d9a54fca312ae8ec3c,relogios_presentes,225.0,3136.0,2,602
22647,1046440f587e8b22c047de8ab39095dc,bebes,650.0,24510.0,4,832
22648,1055db476dfbed87313ac8481c2597c0,beleza_saude,1250.0,4704.0,3,826
22649,1055eeaf8ff86006605e1d7caa3bf310,eletronicos,200.0,2800.0,1,303
22650,10575a1b638283f7cc928d01f29416b2,esporte_lazer,4600.0,24864.0,2,139
22651,1058e78d49ac73bc388e05633c15f47b,beleza_saude,100.0,1920.0,1,1509
22652,1067af1d38844dcfaa3471839f922c27,brinquedos,9080.0,61560.0,5,254
22653,10714d6a49c0af9ccdab2d806887c5f5,esporte_lazer,700.0,45000.0,1,254
22654,10717ff440b2320081989126e858b220,cama_mesa_banho,4867.0,56000.0,1,263
22655,1074656a4fa698879d65d619f58083b2,esporte_lazer,1150.0,12558.0,1,779
22656,108c2bc00375b068ec4d353bfe3649ce,fashion_bolsas_e_acessorios,300.0,352.0,1,61
22657,1095122297a4faeebb3dd2cb4c9b497d,automotivo,5950.0,20539.0,6,703
22658,1097d069f21f90425a11bb3293ca1d87,moveis_decoracao,1700.0,38700.0,8,682
22659,10a21a549ce4ea6b6218d0f6a235d1f6,moveis_decoracao,2400.0,7448.0,2,626
22660,10a96b8c9e62f372aaf40bf8ec897a75,automotivo,1100.0,34000.0,1,376
22661,10ab16a7860f0bf18ed851ca94ab90a5,beleza_saude,100.0,1944.0,2,707
22662,10aecaf5be4119fd6b8b9e2e8a5a1454,cama_mesa_banho,650.0,2400.0,1,181
22663,10c2160beca6757676b447aab88e5129,informatica_acessorios,1500.0,9375.0,3,978
22664,10c4eaf55e7f131da4a031ab54b62274,cama_mesa_banho,3950.0,18240.0,1,289
22665,10dbe0fbaa2c505123c17fdc34a63c56,unknown,800.0,6900.0,,
22666,10dfb99fdae9b721c39b7458564397f6,cama_mesa_banho,3450.0,15000.0,1,293
22667,10ea4a7c88d50bd3568146a5522d8d42,telefonia,100.0,1188.0,2,922
22668,10f50167caa9977081afd4052657f36c,ferramentas_jardim,250.0,627.0,4,385
22669,10fcf43ab3ca71e2b2e99bd6e6caf7a7,esporte_lazer,1550.0,4000.0,2,587
22670,10feace590e85f3804756b2fc1f6bbda,eletrodomesticos,1200.0,3600.0,2,147
22671,110adb18eeba9a0984478ee3c9302e16,automotivo,550.0,6048.0,3,1659
22672,11147e87671eec98729e98e8e38c868b,automotivo,8650.0,51840.0,1,806
22673,11182511f8556822085ea032df785dae,eletronicos,347.0,2808.0,1,615
22674,11185dbab7a8593a8f117c4df8be18dd,moveis_decoracao,19700.0,176400.0,1,1096
22675,111a3ef82d77e13260a73fbf58c41da5,perfumaria,350.0,1200.0,6,509
22676,1131505c80690c39fe3696048a24fc2d,automotivo,980.0,2040.0,1,383
22677,1139f00effbb6523b59f6e6ebddc6d44,esporte_lazer,1900.0,15840.0,6,1628
22678,1146013b4da16ab073768dc76089aaa8,relogios_presentes,266.0,1836.0,1,591
22679,114be868e131c0ec44f054b335118724,esporte_lazer,1600.0,5808.0,1,419
22680,1157473164d02565ae5be0b614f9d2d8,fashion_bolsas_e_acessorios,325.0,4104.0,7,466
22681,1158f353b550ac2a2dee2239ac64f79a,informatica_acessorios,750.0,12960.0,1,171
22682,115fdef806a3b8e9fc52a1dee818f2de,bebes,450.0,1750.0,1,376
22683,1168d8ebfef41c2720053c4c9f78ac87,moveis_decoracao,1050.0,8349.0,2,2082
22684,1168ebbaa08c1f416c8c880dd470171c,cool_stuff,1100.0,15750.0,1,874
22685,116a034e82f0914338091260ec0fc668,cama_mesa_banho,1300.0,29925.0,1,582
22686,116a8f521211c179741c051816f2b898,cama_mesa_banho,1200.0,2560.0,1,353
22687,1178e5819b87e4a8846d636e39df026b,automotivo,400.0,1344.0,6,418
22688,1179867d805886591809f49767db9ecd,informatica_acessorios,1350.0,4761.0,1,570
22689,11810c1eaac441e272977edc26016b38,fashion_bolsas_e_acessorios,200.0,352.0,1,1359
22690,118300f12ed121839fd8035986a012aa,ferramentas_jardim,6000.0,9240.0,1,179
22691,118c95783c21dc3d1896a9cb46a240ae,moveis_decoracao,500.0,12690.0,1,2029
22692,118fa7a08a83564776c37433aca3ca71,brinquedos,200.0,8008.0,1,411
22693,1191e61a83c807323c6c1cb5eac9ff3c,telefonia,350.0,816.0,6,777
22694,11a0fdc4251f15bb96dbfff7ef5475eb,moveis_decoracao,2850.0,8349.0,4,2007
22695,11a10f5773a7da9fb352dfe9e119803b,cama_mesa_banho,1600.0,6048.0,1,906
22696,11a8af1af041fa2d890e7922566feadb,fashion_bolsas_e_acessorios,200.0,1056.0,5,264
22697,11acb40fe03811a7bc40babe5d11c752,relogios_presentes,400.0,3211.0,1,481
22698,11ad873e7f5b2a8fe696997ba983e2d1,cool_stuff,16100.0,94710.0,5,811
22699,11b0cf6be60c190c8485edd39f8f9dd3,automotivo,151.0,4864.0,1,432
22700,11b2b219c6995bd51ac7973c2b352a0d,cama_mesa_banho,1250.0,7106.0,1,679
22701,11b906b2a09fb80668f4478dd3f9c324,utilidades_domesticas,750.0,5280.0,1,963
22702,11bbef4e2a44601d9dd471aa1fb433e6,beleza_saude,838.0,8232.0,2,1222
22703,11c3ff6555092bf425ea842a023a7809,cool_stuff,1650.0,39100.0,1,507
22704,11cf21fc07b965dd7f4bf7a2c3e5f1c4,eletrodomesticos,450.0,5967.0,3,280
22705,11d0c969546d6f21d23188084e25cf81,pet_shop,2250.0,27000.0,6,263
22706,11dc4053871ff53ff79fb1fc7e6b160f,esporte_lazer,1600.0,7700.0,1,347
22707,11dcc970f7a5581e1bf777b6da3f7096,utilidades_domesticas,1038.0,25256.0,2,659
22708,11e02f2cd150fa54525a1109f61ea2de,perfumaria,325.0,3780.0,1,270
22709,11e0a57b7340441c4ece1cf7efd99ff8,papelaria,1200.0,4992.0,1,355
22710,11e70144cff3fcf2bb31adf12b91178c,cama_mesa_banho,900.0,9520.0,3,160
22711,11edd101079c39b8f444dfd7bab5c9f1,moveis_sala,1350.0,14976.0,4,570
22712,11f5b5f05fa5e1a6084d240310fac08c,beleza_saude,5675.0,6120.0,2,914
22713,11f7fe3e6faefffa90541a46c3a4398d,beleza_saude,675.0,8816.0,5,1897
22714,11f97b0fc032508935ea374eadece168,relogios_presentes,350.0,5040.0,1,1057
22715,11fb16e86df4d50cd2c289ede0b70f42,beleza_saude,250.0,9360.0,1,1240
22716,11fd9d7ba552e1d28872e008acf1e050,cool_stuff,10225.0,2299.0,3,1194
22717,120ed962437fbd2a403ab98f630d8e85,cama_mesa_banho,2650.0,10890.0,1,430
22718,12109f7ebba06bbaeb6448c770cb716e,cama_mesa_banho,1150.0,18000.0,1,729
22719,12181424582d4d4233622caeddcae843,informatica_acessorios,1450.0,16800.0,4,326
22720,121a6ac524b24aa5cd62dc2094097a1b,brinquedos,1100.0,13860.0,1,673
22721,121b9686b9929855d823981fc655a6fe,utilidades_domesticas,6250.0,34132.0,1,747
22722,121f7f44c9e25be4873ca9296542ebd3,beleza_saude,1025.0,8280.0,2,2264
22723,1226cd37bd51c6407009e8fe54f1cf29,brinquedos,400.0,12880.0,1,268
22724,122bedead6e7541d311e6e0ab3cf248f,cool_stuff,1200.0,3672.0,1,2676
22725,1231bc5d1cab6d3f64357eba69240f63,ferramentas_jardim,11900.0,36000.0,1,2098
22726,123701dcac36412cf1b594f5aafc2eaf,telefonia,426.0,2112.0,1,352
22727,124a1ea6bfa9ccc5f53e067ff9b2ef25,relogios_presentes,833.0,4352.0,2,317
22728,125038493b2c4e27fa12194038806161,papelaria,1500.0,31920.0,3,303
22729,12530458b22303a822da23e0ef0c400b,utilidades_domesticas,950.0,17544.0,2,416
22730,125a5e9f83814692513618359a50735a,automotivo,1750.0,5460.0,7,717
22731,125d26eac85cf57783e2b545149ad38c,telefonia,100.0,3000.0,2,340
22732,126abb319a746b23254ef06ddf10181d,relogios_presentes,450.0,352.0,5,335
22733,1270b3f789c8c851abd05611751512f0,market_place,200.0,2592.0,2,1023
22734,12722654d210214a6fa95baae1e37941,moveis_decoracao,3000.0,8349.0,5,1892
22735,1272db6c9d16e3c3b9878c3462a0f369,malas_acessorios,450.0,15428.0,3,1095
22736,1277ea8bc2cac6f6e5738a15f8d90e8a,esporte_lazer,1150.0,5670.0,1,734
22737,127b372f0c2ee673b04d38f8a6325a2b,brinquedos,1000.0,14000.0,6,288
22738,127f66367cc2f1616d4d070ecf8afb7a,telefonia,450.0,4389.0,2,455
22739,12827caf723c4ff8030d64dcffe3cdab,beleza_saude,150.0,4368.0,6,3939
22740,1285c1d5b4365dcc8b7b0c34bca67242,esporte_lazer,10000.0,168000.0,1,1733
22741,128d1c88b601731fe8ed4044b1ae7a6a,cama_mesa_banho,650.0,26928.0,1,120
22742,128f4a77e367e573f494417d3b0bb68a,beleza_saude,700.0,1265.0,1,170
22743,1297aae1e4a553b640f4a0a8a8349d06,beleza_saude,700.0,4845.0,1,449
22744,129de02d0ac6adf4f77c41bc157adbeb,automotivo,250.0,1280.0,2,2527
22745,12a6286d3f2b371cc37370f3aa324b96,beleza_saude,583.0,2244.0,1,1046
22746,12a8571feabc765bfe057c37217daf75,cama_mesa_banho,1983.0,82418.0,1,390
22747,12a947baa3e0ab6254ebfec789934fd5,brinquedos,243.0,3808.0,1,1454
22748,12abc33641a0d8f9b6ce13e8753f5749,moveis_decoracao,250.0,8000.0,1,354
22749,12acdab5736a2cbddfce65059918826c,livros_interesse_geral,425.0,3192.0,2,791
22750,12ad6d9a5da40908f6741145e1a93443,unknown,5850.0,52488.0,,
22751,12b5c284044adc0687a6ffbe84d317e2,esporte_lazer,1600.0,6732.0,4,1545
22752,12b86b2eab3b8c2bbf01adc381aa96e2,fashion_calcados,400.0,3248.0,12,284
22753,12bc892d6fff0dc42c8177f3665ef00e,beleza_saude,100.0,4368.0,10,3847
22754,12be4f822f8c79fe04570eddf648695c,automotivo,7150.0,2600.0,3,1337
22755,12bf788604339143c88b8ef82ea034d3,fashion_bolsas_e_acessorios,200.0,768.0,4,510
22756,12d4987d54a76e89154609f0314b0f2f,moveis_decoracao,1500.0,7448.0,2,627
22757,12e2d17d42cd9d770771fb08675a870d,papelaria,1525.0,31450.0,4,432
22758,12e3d9b67368b8d1563127a8b3407f79,automotivo,13700.0,14000.0,1,680
22759,12e5f64883db52b4617a4c4ae2aa1338,esporte_lazer,850.0,13500.0,2,236
22760,12ec40668ef038e5778938c846060db9,esporte_lazer,1100.0,2760.0,1,670
22761,12f3396e4e36112d4155e0c51ee35ed9,telefonia,200.0,3003.0,1,616
22762,12fc9ab82dd45f3824881d94f79edb38,automotivo,254.0,1944.0,2,457
22763,12fd8665371236b5b586ea4e448902c8,casa_conforto,4050.0,23625.0,1,292
22764,1302fd16bdfe85e523940c846370ef2c,construcao_ferramentas_iluminacao,13450.0,57000.0,1,309
22765,130cdbc1715f7e1b5d9be728ce04398e,casa_conforto,500.0,3888.0,1,519
22766,1314f921440038604b4bf1e1b18204d6,telefonia_fixa,447.0,4788.0,1,719
22767,1317921ea764ef06f7aa21094c7e7759,esporte_lazer,200.0,1920.0,2,438
22768,132069c6f99d20d9e0ea2b5b1143ec66,esporte_lazer,697.0,6647.0,3,805
22769,133f594a246e5c52489304a4b5a39830,dvds_blu_ray,200.0,600.0,1,354
22770,13412655d22f10591e584156686ca50b,informatica_acessorios,650.0,9216.0,1,274
22771,1346e52897253207e49624d96aa60471,eletrodomesticos,1550.0,4500.0,1,844
22772,1347d4320dcd0acd750e37bb3d94a918,eletrodomesticos,7600.0,60000.0,5,780
22773,1357d7d30c1609c50ad43a42a204286c,moveis_decoracao,500.0,6000.0,5,271
22774,1358be13996236fe81c97f6bc997fbb3,eletronicos,200.0,15504.0,1,441
22775,1360c66d6c12514a024be186b7e4925a,moveis_decoracao,500.0,27000.0,1,595
22776,136b6cbf8a83c5c36c45157cbf05a6ec,automotivo,1350.0,15225.0,1,2030
22777,136bcac25276c164961c1fea9c7b48ac,automotivo,3700.0,15750.0,6,766
22778,13721c732d93346dca59eecba82bf07b,papelaria,250.0,2352.0,3,262
22779,137463a11feed96cfc9fbdd97d4e2403,utilidades_domesticas,250.0,352.0,1,592
22780,1377fd796465e86c4306ad7afc6a6dfe,informatica_acessorios,300.0,2592.0,1,498
22781,1379437fdb5620cec92ee180f1f16ebd,cama_mesa_banho,3300.0,23625.0,1,284
22782,137ace556a03792cdc43f91ec621426d,agro_industria_e_comercio,550.0,3344.0,1,1268
22783,137b399a767859264d48a03aed54440d,pet_shop,119.0,3024.0,1,608
22784,137cf4a496d574ddab72e448e6a4ae2e,esporte_lazer,300.0,1152.0,1,888
22785,137ecfd76c78e5b4471f0e9b3c63cdbe,fashion_bolsas_e_acessorios,200.0,1584.0,3,443
22786,138d7037b59dcee052810952c983033b,esporte_lazer,1400.0,5376.0,1,621
22787,138dac44dc568cd36c6f1d1e5e181d5d,automotivo,1400.0,5850.0,4,896
22788,13c7f5f30c37ace12ec243d2ebb8e970,informatica_acessorios,433.0,1080.0,2,738
22789,13c9de60531ce1458551f0632a6c6d56,relogios_presentes,400.0,2565.0,3,595
22790,13cc89a841ab5708056615bc3ca164f1,automotivo,1150.0,2112.0,1,296
22791,13cde3217a6ea7e5eb08bc8972ba9049,bebes,450.0,4860.0,2,280
22792,13d3b13128633fbe0d43079cdfc7582d,telefonia,150.0,2160.0,3,1440
22793,13d4517626b8f08688c28586123fd638,livros_interesse_geral,250.0,4374.0,1,236
22794,13d9c868a0780a698f5604b49d3e81ca,papelaria,450.0,4400.0,1,451
22795,13db47eae724e2848e12b71a617a3a41,audio,425.0,2618.0,1,468
22796,13de26d4d66e20b9262c0ddd00cf5cd8,livros_tecnicos,3680.0,3045.0,1,1479
22797,13e0e6adec3689a4206c6e9385a29003,esporte_lazer,800.0,4536.0,6,710
22798,13e15cb0da5286aed1a2c24bbba2a281,pet_shop,600.0,10000.0,4,460
22799,13e290d958dc257f594b962ab8c131b0,pet_shop,1050.0,24255.0,1,633
22800,13f036df9f7389d63ad22591b23e5d83,bebes,5350.0,18000.0,1,827
22801,13fcfc313dfb2217e5ee3000a702f9ef,esporte_lazer,450.0,11664.0,1,1552
22802,14008a0b9bfe0535dfa17f80988553de,papelaria,350.0,2352.0,2,224
22803,1405f399d2e4807af6ce6a2519e2ed7b,esporte_lazer,14550.0,6500.0,1,599
22804,14081f2d6a3ce46cfa9d852c9b1b92ba,cama_mesa_banho,1800.0,7616.0,1,234
22805,140a8324a66db81d299b24b30d93098e,moveis_decoracao,8450.0,51200.0,2,184
22806,14137f0fd56e4d0b8102dcfcc9b0a4fe,beleza_saude,240.0,3192.0,1,801
22807,141807ad4a13efebac9bbd9609137182,artes,650.0,9360.0,1,1030
22808,141a1bbd15437e6ce4765f29d126ef67,esporte_lazer,200.0,1920.0,1,456
22809,14227590bd7dbecb72b7b37fc74a8065,pet_shop,150.0,768.0,1,483
22810,142e24ca1186ae5c0a12a6c315bf43fa,telefonia,500.0,4800.0,4,869
22811,142f698ead085dede05f43a7ea54e931,esporte_lazer,3600.0,13068.0,1,1137
22812,143bc7fcaf6929ef5979e58abf39d4ed,moveis_escritorio,18225.0,77976.0,1,1189
22813,1440c3493146c70f05302fa3edf1038f,papelaria,6250.0,36864.0,5,1937
22814,1444bc50e2165224458beb85d5542beb,beleza_saude,300.0,2000.0,2,1503
22815,144958cbd9bf55a1227516709f793e50,moveis_decoracao,1750.0,13600.0,1,128
22816,144eebc150ba34b9f44f761513b5a394,automotivo,1175.0,19040.0,5,693
22817,144fc7abb16b6f6d92d2c9f34d3c3452,informatica_acessorios,375.0,2618.0,3,1423
22818,14555ba663de8689feacf1d0819cc3b3,esporte_lazer,2150.0,14350.0,1,660
22819,1463ac0b4db553452c58c71a65c395cf,automotivo,50.0,1536.0,1,700
22820,146a4eb8f7cef9788fecff10b104dec3,livros_interesse_geral,1000.0,4356.0,1,2068
22821,146e38440bfc14b0d923856ddac3709f,brinquedos,1300.0,32480.0,2,1109
22822,146eb6d2e5e311d926d672b5b25d3f4a,beleza_saude,2300.0,6000.0,1,1983
22823,1473e2c8f813f1f2ec24bd8ff09ff55c,automotivo,1350.0,20539.0,6,695
22824,147a0207903133d4593e9f5d14793e45,brinquedos,450.0,3780.0,1,530
22825,14814051ee1f5b23865b40f70a259d59,cama_mesa_banho,5300.0,26450.0,5,1162
22826,1486ffdf6241755c77f5345b01232361,cama_mesa_banho,1600.0,4480.0,1,592
22827,148c9e8af97e807544e4487f137ad65e,construcao_ferramentas_construcao,2200.0,15000.0,1,202
22828,148f68f014d7729ff8193dd7fefd1c7c,informatica_acessorios,600.0,5888.0,1,244
22829,149e60a7a51b85a834c055f8025ae3e5,utilidades_domesticas,600.0,3168.0,4,945
22830,14a0471af2a7bc596532fc8a6f29b1f8,relogios_presentes,250.0,352.0,4,180
22831,14aa47b7fe5c25522b47b4b29c98dcb9,cama_mesa_banho,1100.0,2560.0,1,630
22832,14aa8b2c8709b5e12cf97b252e111a59,ferramentas_jardim,1000.0,14000.0,11,177
22833,14b47a66430c89500f18cdaaef9e0c21,brinquedos,3500.0,27000.0,7,1230
22834,14b4ba1b43773a92e0abe6dc500fe18b,cool_stuff,850.0,13662.0,1,237
22835,14b8624897d00288696764cc34c26f05,moveis_decoracao,550.0,2688.0,1,401
22836,14bcfd08402831f2e770b142a1203d9e,beleza_saude,400.0,5625.0,5,708
22837,14c60b3a54996d02ff5d0d56d2aab05c,relogios_presentes,450.0,2808.0,1,692
22838,14d003b4fde082d755674f43f7ceef55,papelaria,450.0,6000.0,3,648
22839,14d6a43dc8ec3b5e86ef500845374ebd,beleza_saude,2400.0,9720.0,1,1592
22840,14d9afd912784344d5bb9a12b23478d2,cama_mesa_banho,4825.0,48000.0,1,318
22841,14e31b2c05e808184df54e15e1a99e88,papelaria,400.0,4992.0,1,74
22842,14e40526732f35d38620a487e0776b27,livros_interesse_geral,500.0,4800.0,1,783
22843,14e95770921ccb6caef2e6134c182d78,cool_stuff,1850.0,15750.0,1,1050
22844,14ed7526330bb083481b32c7ab26f179,relogios_presentes,500.0,3600.0,1,904
22845,1510ee95ef047969c335bac927d99bc4,papelaria,800.0,4680.0,2,1118
22846,151133751552ad5bdd6645dfdcb0e728,cama_mesa_banho,1475.0,12540.0,1,590
22847,15151e8a937f6a4d1a4f0c03c765c6f2,ferramentas_jardim,50.0,24684.0,3,2612
22848,151f6da73d1f11e1a75553f0281d19dd,fashion_bolsas_e_acessorios,200.0,352.0,4,78
22849,151f727718fd1e3d913e793a692c0f14,esporte_lazer,6350.0,45000.0,8,979
22850,1526b7538896e188f3072a7ee653c6c6,esporte_lazer,244.0,1836.0,1,951
22851,1528d0673079ce2d79d29753b800d76e,beleza_saude,800.0,2800.0,4,790
22852,1529199a7d88ac40cef5b4a508f18f2c,esporte_lazer,500.0,1105.0,2,1043
22853,152e246b33c879d2b03461be76ca2ac4,moveis_decoracao,1550.0,8349.0,2,2010
22854,152fb81ee80836f3a26b06fa79a6749d,automotivo,350.0,8000.0,3,214
22855,15348d4e550d520b418c581a2012c0d9,casa_construcao,400.0,5780.0,4,595
22856,153c09356373389880c8dc8d701a60d7,moveis_decoracao,13300.0,31211.0,4,416
22857,153d581044c5b30836c5a7d56687a735,esporte_lazer,1150.0,15750.0,1,2999
22858,15416967b480fca6c3ceac3335e57c36,utilidades_domesticas,7850.0,54000.0,2,284
22859,154384dc7ddd772829294c13674dc719,esporte_lazer,3200.0,8000.0,1,2098
22860,15466e7f0fab155f0f387bc49eb7e304,automotivo,16100.0,66978.0,4,2355
22861,154696c4f8e96ed48f0c191eb09c0683,moveis_decoracao,150.0,2375.0,1,890
22862,155222243017ed8a8a43eabf5b04144c,agro_industria_e_comercio,1950.0,9196.0,1,689
22863,15557c53492889a2b63e65df34a738ab,relogios_presentes,200.0,352.0,1,188
22864,155663cd6bc8d7e90375c19f73136bab,relogios_presentes,250.0,3740.0,1,238
