order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539616921,9e8886e41052169460274de999ba954c,3,51539615531,6220,1005,2018-05-11,delivered,129.99,22.62,152.60999999999999,credit_card,8,19,-8,
51539616922,9e8886e41052169460274de999ba954c,2,51539615531,6220,1005,2018-05-11,delivered,129.99,22.62,152.60999999999999,credit_card,8,19,-8,
51539616923,9e8886e41052169460274de999ba954c,1,51539615531,6220,1005,2018-05-11,delivered,129.99,22.62,152.60999999999999,credit_card,8,19,-8,
51539616924,37f74ee624eec2d1ca28deaa62d04602,1,51539615532,2592,2818,2017-10-03,delivered,99.49,17.95,117.44,boleto,1,13,-10,
51539616925,733499fd294c93ea1202a57b6e1f5613,1,51539615533,19806,923,2018-07-05,delivered,69.9,17.62,87.52,credit_card,2,7,-18,
51539616926,6e29fafdff2b42dbeca7ed271dea0fc9,4,51539615534,8589934746,155,2018-01-13,delivered,35.9,9.15,44.82338658146965,debit_card,1,9,-8,
51539616927,6e29fafdff2b42dbeca7ed271dea0fc9,1,51539615534,8589934746,155,2018-01-13,delivered,35.9,9.15,44.82338658146965,debit_card,1,9,-8,
51539616928,6e29fafdff2b42dbeca7ed271dea0fc9,3,51539615534,30019,155,2018-01-13,delivered,12.9,2.29,16.106453674121408,debit_card,1,9,-8,
51539616929,6e29fafdff2b42dbeca7ed271dea0fc9,2,51539615534,8589934746,155,2018-01-13,delivered,35.9,9.15,44.82338658146965,debit_card,1,9,-8,
51539616930,6e29fafdff2b42dbeca7ed271dea0fc9,5,51539615534,8589934746,155,2018-01-13,delivered,35.9,9.15,44.82338658146965,debit_card,1,9,-8,
51539616931,8206925809548e33715f60acff73aff8,4,51539615535,31563,527,2018-02-25,delivered,34.9,15.11,50.01,credit_card,8,44,21,true
51539616932,8206925809548e33715f60acff73aff8,1,51539615535,31563,527,2018-02-25,delivered,34.9,15.11,50.01,credit_card,8,44,21,true
51539616933,8206925809548e33715f60acff73aff8,2,51539615535,31563,527,2018-02-25,delivered,34.9,15.11,50.01,credit_card,8,44,21,true
51539616934,8206925809548e33715f60acff73aff8,3,51539615535,31563,527,2018-02-25,delivered,34.9,15.11,50.01,credit_card,8,44,21,true
51539616935,c5c6895d5f18ff51c8fb2af8121d1c9c,1,51539615536,4004,1024,2018-07-07,delivered,36.4,8.42,44.82,credit_card,2,4,-12,
51539616936,5a61e3312af9cbbf9a542aef9ad70ef8,1,51539615537,27940,372,2018-01-19,delivered,174.9,20.1,195.0,credit_card,3,17,-4,
51539616937,94f4fa3cc26c08b0240ebb6e8934b6a1,1,51539615538,17278,1121,2018-04-12,delivered,156.99,20.07,177.06,credit_card,3,12,-15,
51539616938,54e1a3c2b97fb0809da548a59f64c813,1,51539615539,15264,2656,2017-04-11,delivered,52.9,19.07,71.97,credit_card,1,41,4,true
51539616939,6342ecba383e08880d3af0144afc7a40,1,51539615540,10494,1638,2017-12-15,delivered,229.04,25.18,255.14825018774803,credit_card,5,13,-13,
51539616940,6342ecba383e08880d3af0144afc7a40,2,51539615540,25416,1638,2017-12-15,delivered,143.8,17.32,160.19174981225189,credit_card,5,13,-13,
51539616941,bdfe88d4db37adc80c492a6097dba6b6,1,51539615541,3928,2097,2017-12-09,delivered,139.0,12.68,151.68,credit_card,3,26,7,true
51539616942,38cf938c02a2fd1cf1fc7f7c6a32b03f,1,51539615542,15562,1013,2017-09-28,delivered,212.4,20.03,232.43,boleto,1,11,-16,
51539616943,5ce8ed74908cd24bd6b5138292ec7b04,1,51539615543,17527,2643,2018-07-20,delivered,114.9,11.82,126.72,credit_card,2,4,-7,
51539616944,76a0b6b419b6d31150e11eca6f2cf5d7,1,51539615544,23540,1198,2018-06-15,delivered,199.9,43.68,243.58,credit_card,8,21,-11,
51539616945,55e6b6da22f9fc2e3482b436eeea7da3,1,51539615545,15555,1180,2018-01-18,delivered,189.9,32.08,221.98,credit_card,3,29,0,
51539616946,cc2fee6fdd396d082f0467bb35b456ed,1,51539615546,13428,368,2017-11-24,delivered,49.0,17.67,66.67,credit_card,2,19,-2,
51539616947,2b7715df43e5e353fabf1846cde8529b,1,51539615547,5188,25,2018-07-24,delivered,70.0,32.51,102.51,credit_card,5,7,-13,
51539616948,d46935acb58d918a88813e0c8bb1a220,1,51539615548,18022,2650,2017-11-24,delivered,21.99,15.1,37.09,credit_card,3,12,-16,
51539616949,f2739add905097812d5742efa6236dd8,1,51539615549,11435,646,2018-04-04,delivered,34.2,11.89,46.09,boleto,1,12,-8,
51539616950,ac749ba86f21016ea662fad04ef95ea5,1,51539615550,24157,3064,2017-12-13,delivered,269.9,10.08,279.98,credit_card,2,5,-15,
51539616951,1ee14212cb207ed5474b41f501133c11,1,51539615551,14183,1180,2018-08-22,delivered,149.9,30.85,180.75,boleto,1,8,-14,
51539616952,abaf92b4832d365e4314a162aecdb2cc,1,51539615552,16513,1512,2018-05-16,delivered,79.0,19.02,96.67741176470588,credit_card,1,6,-27,
51539616953,abaf92b4832d365e4314a162aecdb2cc,2,51539615552,8218,1512,2018-05-16,delivered,91.0,19.02,111.36258823529411,credit_card,1,6,-27,
51539616954,334bdd786e5d50231aac545ecdc7e291,1,51539615553,9032,163,2017-09-11,delivered,59.9,18.04,77.94,credit_card,7,3,-13,
51539616955,6c4e90e5210c8bb1f66613dc9a932010,1,51539615554,18258,192,2018-01-17,delivered,120.0,23.43,143.43,credit_card,1,12,-3,
51539616956,40566e07284e5387c3c479d0ac7aab9c,1,51539615555,18997,2024,2017-12-01,delivered,119.9,17.09,136.99,credit_card,10,14,-12,
51539616957,172589c3df7261dca954a6c662c38acc,1,51539615556,18253,1824,2018-01-15,delivered,69.9,13.08,82.98,boleto,1,3,-13,
51539616958,68a6a32c41cd1cfeab8e2e1507813e84,1,51539615557,22552,2667,2017-09-25,delivered,24.9,7.78,32.68,credit_card,3,3,-13,
51539616959,6f103e04419629871125495a575f26f7,1,51539615558,12012,3024,2017-08-31,delivered,309.9,16.92,326.82,credit_card,6,14,-8,
51539616960,49ff8304edbadc5f8fa18d2cd94315d2,1,51539615559,13863,1588,2017-11-11,delivered,58.9,21.25,80.15,credit_card,4,12,-11,
51539616961,08cede37de35a7af6d659a2ea4b17707,1,51539615560,20751,213,2017-07-07,delivered,12.9,12.48,25.38,credit_card,1,10,-10,
51539616962,1958dfc7a44c7967a1f5339f67db8fe3,1,51539615561,28125,2056,2018-01-10,delivered,24.9,15.1,40.0,credit_card,2,3,-19,
51539616963,e2a2dd06d145888e8ae6cd472c742e7d,1,51539615562,14182,2218,2017-12-10,delivered,259.0,46.27,305.27,credit_card,3,17,-12,
51539616964,fb8cc84309560b14ab09d560ef375beb,1,51539615563,15998,1884,2017-08-25,delivered,24.0,7.78,31.78,credit_card,1,4,-8,
51539616965,41cb3bd1d36812fb4ffa52d34ba8eb21,1,51539615564,17606,2703,2018-04-25,delivered,199.99,23.98,223.97,boleto,1,9,-24,
51539616966,5dc59cf95fa0dc97fbe9961d2547b278,1,51539615565,301,2927,2018-06-13,delivered,169.99,17.38,187.37,debit_card,1,15,-19,
51539616967,618450817fba79842e9347f1c03714d3,1,51539615566,28902,731,2017-10-30,delivered,38.0,44.81,82.81,credit_card,1,8,-24,
51539616968,72729c533aa3957ddd96bcbc9237a49b,1,51539615567,16849,2723,2018-07-23,delivered,110.0,27.75,137.75,credit_card,2,10,-5,
51539616969,05885929f901bfe4490878f068b7da8c,1,51539615568,31678,2958,2018-02-22,delivered,89.9,12.76,102.66,credit_card,1,14,-8,
51539616970,2112e59b69d2f316f9fe16796ca0db5e,1,51539615569,6652,1574,2017-07-02,delivered,89.9,8.04,97.94,credit_card,4,8,-4,
51539616971,14bd8f178a9b993e9c9e9e93c0179130,2,51539615570,10107,2089,2017-10-04,delivered,14.99,25.63,40.62,boleto,1,12,-25,
51539616972,14bd8f178a9b993e9c9e9e93c0179130,1,51539615570,1959,2089,2017-10-04,delivered,14.99,25.63,40.62,boleto,1,12,-25,
51539616973,fc23d0b3d8b6e49fc4e6d021d7f9073b,1,51539615571,11515,571,2018-05-25,delivered,55.9,9.44,65.34,credit_card,1,9,-9,
51539616974,5204d67853f827d1ee32810bf8f2d6c2,1,51539615572,29809,157,2016-10-04,delivered,139.9,21.34,161.24,credit_card,3,9,-46,
51539616975,2a3e60ce1465b6fd5a3702e28871fd70,1,51539615573,31896,574,2018-02-09,delivered,145.69,15.77,161.46,boleto,1,12,-19,
51539616976,98e8d6f39a8495ae1a67a08ebe322895,1,51539615574,27057,2481,2017-06-16,delivered,56.99,21.2,78.19,boleto,1,17,-18,
51539616977,130d27e7e69cabe35e3fa920f6b4664d,1,51539615575,6531,1817,2017-04-16,delivered,469.9,36.49,506.39,credit_card,6,34,-5,
51539616978,5451f2c09029166e1682b8f0d0ce98b6,1,51539615576,18133,340,2018-03-01,delivered,79.9,16.32,96.22,credit_card,8,8,-13,
51539616979,2e3258f81be08e497abb202cef0c0303,1,51539615576,3484,1467,2018-03-01,delivered,299.0,18.57,317.57,credit_card,8,11,-7,
51539616980,d4299c499db7e5259f1116d3c3462683,1,51539615577,8589934715,2961,2017-05-24,delivered,19.9,7.78,27.68,boleto,1,6,-7,
51539616981,7605fb11bdf1ddae6600da5b72db575f,1,51539615578,30863,2155,2018-01-05,delivered,439.0,71.78,510.78,credit_card,1,21,-13,
51539616982,38b1f1d241fb8a17915d58514c912418,1,51539615579,11370,284,2018-03-08,shipped,34.99,18.23,53.22,credit_card,5,,,
51539616983,0ca1bac7f133e0eced641bff853f52ea,1,51539615580,30434,908,2017-10-31,delivered,45.9,15.1,61.0,boleto,1,7,-14,
51539616984,7b5c9b9ae5e759f77cfd085d21f18d69,1,51539615581,192,2818,2018-05-13,delivered,43.0,7.87,50.87,credit_card,1,5,-7,
51539616985,43bc3119f6a029c0b7293bf06ac67f38,1,51539615582,26545,213,2018-01-02,delivered,25.9,16.79,42.69,credit_card,1,13,-18,
51539616986,04d73d34ddd1f5ebc0c603615093e2a1,1,51539615583,886,652,2018-02-23,delivered,219.99,26.38,246.37,credit_card,3,14,-19,
51539616987,6bf198e21fd4b87c035d4e94da5d1f85,1,51539615584,9743,1,2017-07-15,delivered,112.0,42.01,154.01,boleto,1,18,-12,
51539616988,b382fb5001304e782c71526663c196ce,1,51539615585,337,608,2018-04-01,delivered,115.0,9.16,124.16,credit_card,6,3,-12,
51539616989,2809bdf222a943e3f8f49ff324724f43,1,51539615586,30613,1963,2018-07-31,delivered,39.99,15.38,55.37,credit_card,1,7,-9,
51539616990,2824dbb32a0701afe0730559fbbd6513,1,51539615587,27216,2480,2017-12-12,delivered,193.0,13.06,206.06,credit_card,1,3,-21,
51539616991,3331a10d51b25b5beb65f0ff899ebd52,1,51539615588,22755,2895,2017-11-24,delivered,60.0,15.17,75.17,credit_card,2,12,-12,
51539616992,469e8e6e5a8946a3ba0e0835ae771e6b,1,51539615589,31950,1198,2017-02-10,delivered,379.9,16.83,396.73,credit_card,8,6,-25,
51539616993,8cf67dfa08b350d79903184885a64f93,1,51539615590,30367,989,2017-04-28,delivered,419.9,27.43,447.33,boleto,1,17,-22,
51539616994,90084fb270986d4c0fc78715cc46840e,1,51539615591,16974,668,2018-05-01,delivered,49.95,12.79,62.74,credit_card,2,8,-21,
51539616995,90084fb270986d4c0fc78715cc46840e,2,51539615591,6710,668,2018-05-01,delivered,49.95,12.79,62.74,credit_card,2,8,-21,
51539616996,073d1fe6e4e8956db691e04a1656ee9f,1,51539615592,8179,261,2017-09-20,delivered,79.8,12.69,92.49,credit_card,5,16,-12,
51539616997,e20048c62eafbe51818f6dd9f3be724e,1,51539615593,1368,2457,2018-03-07,delivered,49.9,8.4,58.3,credit_card,1,2,-10,
51539616998,0f934deb4f74bf5bb7a58232d12040dd,1,51539615594,29099,1214,2017-12-07,delivered,108.0,15.52,123.52,credit_card,1,11,-15,
51539616999,c1cb4e959222a482322465cab287439c,2,51539615595,30302,2986,2018-05-20,delivered,34.99,18.23,53.22,credit_card,3,17,-7,
51539617000,c1cb4e959222a482322465cab287439c,1,51539615595,30302,2986,2018-05-20,delivered,34.99,18.23,53.22,credit_card,3,17,-7,
51539617001,0d42686b1d1936e4c256ce2fa2cc9db2,1,51539615596,1467,1648,2018-05-09,delivered,39.5,7.87,47.37,credit_card,1,1,-12,
51539617002,28a591d0271b8c507e0380cd95521572,1,51539615597,11285,1708,2018-04-10,delivered,18.0,8.29,26.29,credit_card,1,4,-9,
51539617003,9052586928b38e6da1b27a7a467307e2,1,51539615598,6990,712,2017-11-14,delivered,13.99,7.78,21.77,credit_card,1,7,-7,
51539617004,6b226bd02458eb747892387b298fec08,1,51539615599,25457,1505,2018-04-02,delivered,72.99,11.15,84.14,credit_card,5,2,-8,
51539617005,10adafadd4cc3289bff103ee8d2db9a0,1,51539615600,14047,3005,2017-09-11,delivered,135.9,48.39,184.29,boleto,1,25,-19,
51539617006,acf46500e7a3027d1314833501c92fe1,1,51539615601,17213,1535,2018-02-06,delivered,192.99,53.36,246.35,credit_card,3,31,-31,
51539617007,550e1d4daa21983f7bac6b2f83c40365,1,51539615602,17705,351,2017-03-05,delivered,29.9,15.56,45.46,credit_card,4,16,-6,
51539617008,d04aa7a56c20579debaf2cd69ce4dd73,2,51539615602,2440,2485,2017-03-05,delivered,109.9,19.36,129.26,credit_card,4,16,-10,
51539617009,d04aa7a56c20579debaf2cd69ce4dd73,1,51539615602,2440,2485,2017-03-05,delivered,109.9,19.36,129.26,credit_card,4,16,-10,
51539617010,eca71337cf21604694b68488edfa6d86,1,51539615603,22670,2617,2018-05-11,delivered,69.0,11.86,80.86,credit_card,1,4,-9,
51539617011,37d98f73718806be808b9e73e5d5d93a,1,51539615604,30940,1938,2017-11-08,delivered,229.0,16.35,245.35,credit_card,1,12,-14,
51539617012,8e68048cbdae8182fbc189fe44e9e520,1,51539615605,24476,1187,2018-05-01,delivered,437.39,18.94,456.33,credit_card,1,3,-10,
51539617013,c5d1a6481a4fb3684588a2c7fc970918,1,51539615606,1125,81,2018-07-15,delivered,122.99,25.21,148.2,credit_card,5,25,-4,
51539617014,ca057e5d6b72a0fc19eb40cd99c188c8,1,51539615607,17711,731,2017-10-01,delivered,99.0,13.71,112.71,boleto,1,10,-13,
51539617015,6389c29392c5959831de3e0875ae1cb3,1,51539615608,9123,908,2017-07-15,delivered,25.9,11.85,37.75,credit_card,1,12,-8,
51539617016,c3dc9e818772dba4ee8082d999b9982b,1,51539615609,30207,2808,2018-01-05,delivered,69.9,16.93,86.83,voucher,1,12,-33,
51539617017,f1c86903d3391692abff1d2cbdb642ad,1,51539615610,24227,2678,2018-05-07,delivered,39.99,11.15,51.14,credit_card,1,4,-10,
51539617018,e8c12bea30d2a23cd334b456cf469112,1,51539615611,25022,2496,2017-09-11,delivered,55.9,20.16,70.94344137273593,boleto,1,8,-10,
51539617019,e8c12bea30d2a23cd334b456cf469112,2,51539615611,30877,1235,2017-09-11,delivered,49.0,8.07,62.186558627264056,boleto,1,8,-10,
51539617020,6d481d5204319959780a50031fedfb48,2,51539615612,27234,2678,2018-03-02,delivered,129.9,9.72,139.62,credit_card,3,7,-5,
51539617021,6d481d5204319959780a50031fedfb48,1,51539615612,27234,2678,2018-03-02,delivered,129.9,9.72,139.62,credit_card,3,7,-5,
51539617022,45eea7503e8d5e369d52ecc3cd27a3fa,1,51539615613,28485,1426,2018-07-26,delivered,79.0,34.76,113.76,credit_card,2,14,-13,
51539617023,7c32a0c8814b54f798f9359f20699633,1,51539615613,31832,1426,2018-07-14,delivered,139.0,37.56,176.56,credit_card,3,11,-15,
51539617024,6533c16ee10d26ec8e66602b6537496b,1,51539615614,3928,2097,2017-11-29,delivered,139.0,14.7,153.7,credit_card,1,29,8,true
51539617025,3a05158275b431c21a0f5969d602c890,1,51539615615,23881,857,2017-07-30,delivered,667.0,20.43,687.43,credit_card,10,11,-20,
51539617026,b6ee8fd94e6974591db72e75b17b2170,1,51539615616,5188,25,2018-03-06,delivered,99.9,18.53,118.43,boleto,1,10,-6,
51539617027,83b6bfe22905fb3ba851da5f182c1e63,1,51539615617,9091,2985,2017-06-07,delivered,109.99,20.26,130.25,credit_card,1,7,-16,
51539617028,9668df5c9cd95343e4c6282f85091924,1,51539615618,4317,1669,2018-05-02,delivered,74.9,13.64,88.54,credit_card,1,8,-14,
51539617029,c89f9200f57c5d1e1d7a7c6a98d45ff6,1,51539615619,24813,2485,2018-02-06,delivered,96.36,16.43,112.79,credit_card,10,24,-3,
51539617030,81e035b07fa347e5b333f9a2b4616e2e,1,51539615620,21086,2269,2017-04-04,delivered,28.45,17.19,45.64,boleto,1,16,-19,
51539617031,9e44e89d954ea1052e1ecb4f803251fa,1,51539615621,22706,2135,2017-10-14,delivered,99.0,17.94,116.94,boleto,1,9,-21,
51539617032,51de77120c854253873cebe912d4d46b,2,51539615622,2057,108,2018-06-10,delivered,88.9,12.65,105.10439481268011,credit_card,5,5,-26,
51539617033,51de77120c854253873cebe912d4d46b,1,51539615622,17298,1627,2018-06-10,delivered,49.9,12.65,58.99560518731988,credit_card,5,5,-26,
51539617034,0a750178e6d58c01a64d8d939cdca0c0,1,51539615623,8589934967,2595,2017-12-18,delivered,27.9,15.1,43.0,credit_card,1,18,-7,
51539617035,71ca30b49c5b34847a66dd05c3a9f8e4,1,51539615624,29712,492,2017-05-26,delivered,37.9,16.79,54.69,credit_card,2,32,1,true
51539617036,c50b038fff0cb3b7da8fc39272cedc8b,1,51539615625,10213,2426,2018-03-09,delivered,39.99,8.29,48.28,credit_card,4,10,-4,
51539617037,c4698f7e3bbd4dbe7f3f7050029a5bca,1,51539615626,23856,1235,2017-08-17,delivered,29.0,11.85,40.85,boleto,1,6,-14,
51539617038,574a5f31f28e74854179a095e600e96c,1,51539615627,24504,1253,2017-09-04,delivered,15.0,14.1,29.1,boleto,1,7,-16,
51539617039,1f6405caa14a2debb88594b0471ed340,1,51539615628,8635,2435,2017-12-26,delivered,133.0,15.68,148.68,boleto,1,10,-31,
51539617040,ac86dd3679ae1b9b02aa9d04b6e5dea2,1,51539615629,14291,132,2018-05-10,delivered,136.9,15.05,151.95,credit_card,2,23,4,true
51539617041,23a868333bc15837fc68d57a8287bf06,1,51539615630,22907,280,2018-08-03,delivered,114.08,13.46,127.54,credit_card,5,11,-1,
51539617042,bcdab55f44bb436dc1b014c0cd004cf8,1,51539615631,4500,1222,2018-08-13,delivered,66.55,14.78,81.33,credit_card,5,8,-6,
51539617043,667d3f09efc825c4155dbbc820f01666,1,51539615632,13136,2662,2017-07-11,delivered,629.0,46.77,675.77,credit_card,3,7,-17,
51539617044,03b31f549c27d03bed25fc42ddb46138,1,51539615633,158,2237,2018-06-12,delivered,1999.0,46.47,2045.47,credit_card,10,2,-19,
51539617045,3762a969c4bee6842259e756e28a7467,1,51539615634,10872,1807,2017-03-25,delivered,59.9,16.12,76.02,boleto,1,10,-16,
51539617046,e96a7d9b6d30b44304ff2cce1c8d83ff,1,51539615635,9180,572,2018-08-15,delivered,49.9,19.54,69.44,boleto,1,9,-6,
51539617047,d40cae317472956cd556dacb126e481c,1,51539615636,29255,2822,2018-07-27,delivered,100.9,15.01,115.91,credit_card,1,18,-10,
51539617048,fcabe539367ad08049d814361278560b,1,51539615637,15142,1708,2018-01-18,delivered,13.65,7.78,21.43,credit_card,1,4,-11,
51539617049,0eee1a4b63289dc4fd740238702f8fe8,1,51539615638,31804,1505,2017-04-11,delivered,129.99,14.67,144.66,credit_card,2,7,-17,
51539617050,6b313b07f096e0b9354fd4f097abaed6,1,51539615639,10385,652,2017-08-02,delivered,205.0,22.27,227.27,credit_card,10,13,-13,
51539617051,de1a445fab3d857cdee059116823e175,1,51539615640,18579,640,2018-06-29,delivered,89.9,15.73,105.63,credit_card,2,7,-20,
51539617052,eafdf1e146bde4f014a36fe9312495c2,1,51539615641,28384,2867,2018-04-11,delivered,35.99,18.23,54.22,credit_card,1,15,-13,
51539617053,3a1c666f27c3d419d79a79a9b1a5af11,1,51539615642,26676,2836,2018-01-06,delivered,27.99,15.1,43.09,credit_card,1,13,-17,
51539617054,bb4bca7a32efb68689c2d0d08fcd6c64,1,51539615643,3572,1235,2018-03-09,delivered,129.0,38.95,167.95,boleto,1,13,-49,
51539617055,84d48347cdbfce0a17da7b6b9cd90492,1,51539615644,12093,1648,2018-02-24,delivered,96.0,8.42,104.42,credit_card,5,5,-12,
51539617056,e72225f0958755f8cf49592aa3b45518,1,51539615645,9678,2643,2018-05-14,delivered,29.9,10.76,40.66,boleto,1,8,-23,
51539617057,c78634fb21ecbb54b2b2498a660082ac,2,51539615646,31366,2485,2016-10-07,delivered,99.9,12.26,112.16,credit_card,10,19,-34,
51539617058,c78634fb21ecbb54b2b2498a660082ac,1,51539615646,31366,2485,2016-10-07,delivered,99.9,12.26,112.16,credit_card,10,19,-34,
51539617059,f47cb24e99c4ceb74132fb58273bea3d,1,51539615647,6351,652,2017-08-04,delivered,205.0,26.27,231.27,credit_card,10,10,-17,
51539617060,019636907d07b2433be000d9d6bed153,1,51539615648,1900,292,2017-11-16,delivered,59.99,12.76,72.75,credit_card,1,7,-12,
51539617061,f8b9e2dd99eccea8ac036c6a02afafa0,1,51539615649,13314,1129,2018-07-22,delivered,250.0,24.9,274.9,credit_card,5,11,-8,
51539617062,ee26d089d5c499f52c8d6849d5d437ee,1,51539615650,11735,1243,2018-03-20,delivered,97.99,13.95,111.94,credit_card,5,8,-12,
51539617063,8cd8ab3299e57a72f3b279754fc9847f,1,51539615651,10013,290,2017-09-08,delivered,29.35,9.34,38.69,credit_card,1,12,-5,
51539617064,4d86f5a505c2db6222cc130b835bae1e,1,51539615652,6009,2059,2017-08-12,delivered,62.8,14.19,76.99,credit_card,2,9,-18,
51539617065,32335927ea896fd9993fa6f6715e1605,1,51539615653,12379,731,2017-08-05,delivered,159.0,36.43,195.43,credit_card,10,16,-21,
51539617066,753153c2c8b76dceab71239c68f0e5b7,1,51539615654,13945,1235,2018-04-11,delivered,69.0,7.39,76.39,credit_card,1,2,-13,
51539617067,897abc3130a6d4c579a229b45349f611,1,51539615655,14441,1235,2018-08-03,delivered,69.0,15.58,84.58,credit_card,8,6,-11,
51539617068,9c7e6c08ea3357fbfc31edcc4c1c9375,1,51539615656,2315,2365,2017-02-26,delivered,269.9,26.63,296.53,credit_card,1,12,-20,
51539617069,e2df04c1573f061467ee1af3cc6e26bd,1,51539615657,26361,2678,2018-04-13,delivered,29.9,11.15,41.05,boleto,1,10,-9,
51539617070,fe5f4fa1c18761b398e46c402c067ddf,1,51539615658,7253,1464,2018-06-06,delivered,50.9,18.24,69.14,credit_card,1,30,2,true
51539617071,4e022ead5e2400d39b29402c979aa681,1,51539615659,12941,573,2017-09-27,delivered,52.99,12.71,65.7,boleto,1,12,-10,
51539617072,4e022ead5e2400d39b29402c979aa681,3,51539615659,12941,573,2017-09-27,delivered,52.99,12.71,65.7,boleto,1,12,-10,
51539617073,4e022ead5e2400d39b29402c979aa681,4,51539615659,12941,573,2017-09-27,delivered,52.99,12.71,65.7,boleto,1,12,-10,
51539617074,4e022ead5e2400d39b29402c979aa681,5,51539615659,12941,573,2017-09-27,delivered,52.99,12.71,65.7,boleto,1,12,-10,
51539617075,4e022ead5e2400d39b29402c979aa681,2,51539615659,12941,573,2017-09-27,delivered,52.99,12.71,65.7,boleto,1,12,-10,
51539617076,af07804a2d53e8639954baf97fbf803a,1,51539615660,22923,1552,2018-04-19,canceled,176.99,17.21,194.2,voucher,1,,,
51539617077,a3ef589d94a7dd3b117dc0e46c29d479,1,51539615660,22923,1552,2018-03-07,delivered,176.99,17.21,194.2,credit_card,10,2,-10,
51539617078,54e78383150f4a775184e7e32ea6ce09,1,51539615661,6561,588,2018-03-02,delivered,119.9,15.59,135.49,credit_card,5,13,-7,
51539617079,e6cc2e902e9f3b9a8c3fd2f60447bfd0,1,51539615662,21122,467,2018-08-12,delivered,99.0,41.67,140.67,credit_card,3,15,-8,
51539617080,a8d2e3eaad4ea714202c0dd853cca757,1,51539615663,26984,2485,2017-04-02,delivered,274.9,95.9,370.8,credit_card,1,8,-22,
51539617081,08fec9b7a19902c2485f6f104e547f52,1,51539615664,29231,501,2017-12-06,delivered,19.9,7.78,27.68,credit_card,2,8,-8,
51539617082,b6b7c5714dc60f5699ec29abcb31cf50,1,51539615665,29792,798,2018-03-27,delivered,14.9,7.39,22.29,credit_card,1,10,-6,
51539617083,4af895c94fe197a1da73b4aa9e727831,1,51539615666,10629,1414,2017-09-15,delivered,34.9,15.98,50.88,credit_card,1,18,0,
51539617084,86a159c4f6b1da57e4f8d286a16e9c9f,1,51539615667,22707,77,2017-08-03,delivered,69.9,11.73,81.63,credit_card,1,14,1,true
51539617085,34e43b05d79a814bd90a43250ff10094,1,51539615668,3598,2890,2017-12-05,delivered,28.9,11.85,40.75,credit_card,4,14,-9,
51539617086,a82dcbafd23833baa1a6f5328cedf5a2,1,51539615669,4567,2783,2018-03-13,delivered,149.9,12.14,162.04,credit_card,3,16,6,true
51539617087,d93d9db59fc92ea85f60e36901b0d20b,1,51539615670,11436,2380,2018-02-16,delivered,207.0,46.29,253.29,boleto,1,12,-12,
51539617088,cbc956fc2a27bbc8dc18bd3a27ce7127,1,51539615670,21158,1505,2018-03-08,delivered,144.99,18.59,163.58,boleto,1,50,31,true
51539617089,ea7221ed75c18585b0558f1df2979bdf,1,51539615671,2371,1283,2018-01-28,delivered,89.49,15.38,104.87,credit_card,1,17,-7,
51539617090,61eb36486085131ba4b25409a0366ef3,1,51539615672,8061,969,2017-08-18,delivered,27.0,20.26,47.26,credit_card,1,32,11,true
51539617091,e6772dda9bdadd4f57d177aff05c59e0,1,51539615673,8743,673,2018-08-06,delivered,31.9,13.8,45.7,credit_card,3,7,-1,
51539617092,6fd39a1adde54d0a5e6fe5ddc6c8784a,1,51539615674,634,1806,2018-04-01,delivered,199.0,16.27,215.27,credit_card,8,18,-8,
51539617093,ea88e47f480ad077e05fa589a920c0f8,1,51539615675,29202,187,2018-01-31,delivered,114.0,13.14,127.14,credit_card,6,6,-16,
51539617094,d99c77f6eb93e9cdfca26e997f54530e,1,51539615676,11456,2836,2018-04-19,delivered,24.99,18.23,43.22,credit_card,1,8,-24,
51539617095,c72933a2493f0ce8b9631656d78520fd,1,51539615677,29917,2723,2018-07-05,delivered,65.0,19.65,84.65,credit_card,2,8,-18,
51539617096,3355c17e0d48695739874417b6d421b3,1,51539615678,8589935484,1771,2017-11-24,delivered,326.16,21.16,347.32,credit_card,1,7,-13,
51539617097,014a0793ab3d930d6f3b206cee474af4,1,51539615679,878,291,2018-06-24,delivered,19.9,18.24,38.14,credit_card,1,3,-36,
51539617098,8ff6f8e6657ead9abb409740495cd6db,1,51539615680,6481,2509,2017-09-26,delivered,159.9,27.44,187.34,debit_card,1,6,-21,
51539617099,1c4deb98d216d2fda120204a5fcfb57d,1,51539615681,9982,2419,2016-10-04,delivered,49.9,16.78,66.68,credit_card,1,27,-30,
51539617100,aa98499b630b3786439f705c72a74552,1,51539615682,24614,2689,2018-01-31,delivered,149.9,18.62,168.52,credit_card,2,19,-15,
51539617101,832bc1632236af4fde736234395402e3,1,51539615683,31722,401,2018-01-18,delivered,107.0,12.25,119.25,credit_card,3,8,-13,
51539617102,04221a4eb2e1a30903ffaaa72f8b268c,1,51539615683,21339,396,2018-06-29,delivered,39.99,12.94,52.93,credit_card,1,6,-15,
51539617103,3eeee3b998098a2c5f50ce39ab462a20,2,51539615684,29562,76,2017-07-17,delivered,32.0,9.68,40.40067720090294,credit_card,4,16,-14,
